"20mars_del2.CSV"
"Trigger Time 20.3.2025 11:44:24s"

"Ch";"Mode";"Range";"Scaling";"Ratio";"Offset"
"CH1-A-1";"Voltage";"1-5 V f.s.";"ON";"1,00000E+01";"-1,00000E+01"
"CH1-A-2";"Voltage";"1-5 V f.s.";"ON";"1,25000E+00";"-1,25000E+00"
"CH1-A-3";"Voltage";"1-5 V f.s.";"ON";"2,50000E+00";"-2,50000E+00"
"CH1-A-4";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-5";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-6";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-7";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-8";"Voltage";"1-5 V f.s.";"ON";"1,00000E+04";"-1,00000E+04"
"CH1-A-9";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-10";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"

Time;"CH1-A-1[kg/h]";"CH1-A-2[kg/h]";"CH1-A-3[Barg]";"CH1-A-4[ppm]";"CH1-A-5[°C]";"CH1-A-6[°C]";"CH1-A-7[°C]";"CH1-A-8[Intensi]";"CH1-A-9[ppm]";"CH1-A-10[°C]"
20.3.2025 11:47:04s;19,3;0,005;-0,0037;-2486,3;16,0000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:05s;19,3;0,005;-0,0037;-2486,3;16,1000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:06s;19,3;0,005;-0,0037;-2486,3;16,1000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:07s;19,3;0,005;-0,0037;-2487,5;16,1000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:47:08s;19,3;0,005;-0,0050;-2486,3;16,1000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:09s;19,3;0,005;-0,0037;-2486,3;16,1000E+00;29,5000E+00;22,3000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:10s;19,3;0,005;-0,0037;-2486,3;16,1000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:11s;19,3;0,005;-0,0037;-2486,3;16,2000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:47:12s;19,3;0,005;-0,0037;-2486,3;16,1000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:13s;19,3;0,005;-0,0037;-2487,5;16,0000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:14s;19,3;0,005;-0,0037;-2486,3;16,1000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:15s;19,2;0,005;-0,0050;-2486,3;16,1000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:16s;19,2;0,005;-0,0037;-2486,3;16,1000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:17s;19,2;0,005;-0,0037;-2487,5;16,2000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:18s;19,2;0,005;-0,0037;-2486,3;16,3000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:19s;19,2;0,006;-0,0037;-2486,3;16,2000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:20s;19,3;0,005;-0,0037;-2486,3;16,0000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:21s;19,3;0,005;-0,0037;-2486,3;15,9000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:22s;19,3;0,005;-0,0037;-2487,5;15,7000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:23s;19,3;0,005;-0,0037;-2486,3;15,9000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:24s;19,3;0,005;-0,0037;-2487,5;16,0000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:25s;19,3;0,005;-0,0037;-2486,3;16,1000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:26s;19,3;0,005;-0,0037;-2487,5;16,3000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:27s;19,3;0,005;-0,0037;-2486,3;16,2000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:28s;19,4;0,005;-0,0037;-2487,5;16,1000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:29s;19,4;0,005;-0,0037;-2486,3;16,2000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:30s;19,4;0,005;-0,0037;-2487,5;16,2000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:31s;19,5;0,005;-0,0037;-2487,5;16,3000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:32s;19,5;0,005;-0,0037;-2486,3;16,3000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:33s;19,5;0,005;-0,0050;-2486,3;16,4000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:34s;19,6;0,005;-0,0050;-2487,5;16,4000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:35s;19,6;0,005;-0,0037;-2487,5;16,3000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:36s;19,6;0,005;-0,0050;-2487,5;16,3000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:37s;19,6;0,005;-0,0037;-2486,3;16,2000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:38s;19,7;0,005;-0,0037;-2486,3;16,2000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:39s;19,7;0,005;-0,0050;-2487,5;16,2000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:40s;19,7;0,005;-0,0050;-2487,5;16,3000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:41s;19,8;0,005;-0,0050;-2486,3;16,4000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,2000E+00
20.3.2025 11:47:42s;19,8;0,005;-0,0050;-2487,5;16,2000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,1000E+00
20.3.2025 11:47:43s;19,8;0,005;-0,0037;-2486,3;16,2000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,1000E+00
20.3.2025 11:47:44s;19,8;0,005;-0,0050;-2486,3;16,3000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,1000E+00
20.3.2025 11:47:45s;19,9;0,005;-0,0050;-2486,3;16,4000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;22,1000E+00
20.3.2025 11:47:46s;19,9;0,005;-0,0050;-2486,3;16,6000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;22,1000E+00
20.3.2025 11:47:47s;19,9;0,005;-0,0050;-2486,3;16,6000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,1000E+00
20.3.2025 11:47:48s;19,9;0,005;-0,0050;-2486,3;16,5000E+00;29,5000E+00;22,3000E+00;-9955,0000;-2488,8;22,1000E+00
20.3.2025 11:47:49s;20,0;0,005;-0,0050;-2486,3;16,6000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,1000E+00
20.3.2025 11:47:50s;20,0;0,005;-0,0050;-2486,3;16,7000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;22,1000E+00
20.3.2025 11:47:51s;20,0;0,005;-0,0037;-2487,5;16,6000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;22,1000E+00
20.3.2025 11:47:52s;20,0;0,005;-0,0050;-2486,3;16,0000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:47:53s;20,0;0,005;-0,0050;-2487,5;15,8000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:47:54s;20,0;0,005;-0,0037;-2486,3;15,9000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2490,0;22,0000E+00
20.3.2025 11:47:55s;20,0;0,005;-0,0050;-2487,5;16,1000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:47:56s;20,0;0,005;-0,0050;-2486,3;16,1000E+00;29,5000E+00;22,3000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:47:57s;20,0;0,005;-0,0050;-2486,3;16,1000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:47:58s;20,0;0,005;-0,0050;-2487,5;16,2000E+00;29,5000E+00;22,3000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:47:59s;20,0;0,005;-0,0050;-2486,3;16,3000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:48:00s;19,9;0,005;-0,0050;-2486,3;16,2000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:48:01s;19,9;0,005;-0,0050;-2486,3;16,3000E+00;29,5000E+00;22,3000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:48:02s;19,9;0,005;-0,0050;-2486,3;16,5000E+00;29,5000E+00;22,3000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:48:03s;19,9;0,004;-0,0050;-2486,3;16,6000E+00;29,4000E+00;22,4000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:48:04s;19,9;0,005;-0,0050;-2486,3;16,5000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:48:05s;19,9;0,005;-0,0050;-2486,3;16,4000E+00;29,5000E+00;22,3000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:48:06s;19,9;0,005;-0,0050;-2486,3;16,4000E+00;29,5000E+00;22,4000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:48:07s;19,9;0,005;-0,0050;-2486,3;16,4000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:48:08s;19,9;0,005;-0,0050;-2486,3;16,4000E+00;29,5000E+00;22,3000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:48:09s;19,9;0,005;-0,0050;-2486,3;16,4000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;22,0000E+00
20.3.2025 11:48:10s;19,9;0,005;-0,0050;-2486,3;16,4000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:11s;19,9;0,005;-0,0050;-2486,3;16,4000E+00;29,3000E+00;22,2000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:12s;19,9;0,005;-0,0050;-2487,5;16,4000E+00;29,3000E+00;22,2000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:13s;19,8;0,005;-0,0050;-2486,3;16,5000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:14s;19,8;0,005;-0,0037;-2486,3;16,6000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:15s;19,8;0,005;-0,0037;-2487,5;16,6000E+00;29,3000E+00;22,1000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:16s;19,7;0,005;-0,0037;-2486,3;16,7000E+00;29,3000E+00;22,2000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:17s;19,6;0,005;-0,0037;-2486,3;16,5000E+00;29,3000E+00;22,2000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:18s;19,6;0,005;-0,0037;-2487,5;16,5000E+00;29,3000E+00;22,2000E+00;-9960,0000;-2488,8;21,9000E+00
20.3.2025 11:48:19s;19,5;0,005;-0,0037;-2486,3;16,6000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:20s;19,4;0,005;-0,0037;-2486,3;16,8000E+00;29,3000E+00;22,2000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:21s;19,4;0,005;-0,0037;-2486,3;16,8000E+00;29,3000E+00;22,2000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:22s;19,4;0,005;-0,0037;-2486,3;16,9000E+00;29,3000E+00;22,2000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:23s;19,3;0,005;-0,0037;-2486,3;16,9000E+00;29,3000E+00;22,2000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:48:24s;19,3;0,005;-0,0050;-2486,3;16,9000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:25s;19,3;0,005;-0,0037;-2486,3;17,0000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:48:26s;19,2;0,005;-0,0037;-2486,3;17,1000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:27s;19,2;0,005;-0,0037;-2486,3;17,2000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:48:28s;19,2;0,005;-0,0037;-2486,3;17,2000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:48:29s;19,2;0,005;-0,0037;-2486,3;17,1000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:48:30s;19,1;0,005;-0,0037;-2486,3;17,1000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:48:31s;19,1;0,005;-0,0037;-2487,5;17,1000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:32s;19,1;0,005;-0,0037;-2486,3;17,0000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:33s;19,1;0,005;-0,0037;-2486,3;16,9000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:34s;19,1;0,005;-0,0037;-2487,5;16,8000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:35s;19,1;0,005;-0,0037;-2486,3;16,8000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:36s;19,1;0,005;-0,0037;-2487,5;16,8000E+00;29,3000E+00;22,2000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:37s;19,1;0,005;-0,0037;-2486,3;16,8000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:38s;19,1;0,005;-0,0037;-2486,3;16,7000E+00;29,4000E+00;22,4000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:39s;19,1;0,005;-0,0037;-2486,3;16,7000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:40s;19,1;0,005;-0,0037;-2486,3;16,6000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:41s;19,1;0,005;-0,0025;-2487,5;16,6000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:42s;19,1;0,005;-0,0037;-2486,3;16,6000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:43s;19,2;0,005;-0,0037;-2486,3;16,6000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:44s;19,2;0,005;-0,0037;-2487,5;16,6000E+00;29,4000E+00;22,4000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:45s;19,2;0,005;-0,0037;-2487,5;16,6000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:46s;19,2;0,005;-0,0037;-2486,3;16,7000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:47s;19,2;0,005;-0,0037;-2486,3;16,7000E+00;29,4000E+00;22,4000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:48s;19,3;0,005;-0,0037;-2486,3;16,8000E+00;29,4000E+00;22,4000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:49s;19,3;0,005;-0,0037;-2486,3;16,7000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:50s;19,3;0,005;-0,0037;-2486,3;16,7000E+00;29,4000E+00;22,4000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:51s;19,3;0,005;-0,0037;-2486,3;16,8000E+00;29,4000E+00;22,4000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:52s;19,3;0,005;-0,0037;-2486,3;16,8000E+00;29,5000E+00;22,4000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:53s;19,3;0,005;-0,0037;-2486,3;16,7000E+00;29,4000E+00;22,4000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:54s;19,3;0,005;-0,0037;-2487,5;16,6000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:55s;19,3;0,005;-0,0037;-2486,3;16,4000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:56s;19,3;0,004;-0,0037;-2486,3;16,1000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,9000E+00
20.3.2025 11:48:57s;19,4;0,005;-0,0050;-2486,3;15,7000E+00;29,4000E+00;22,4000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:48:58s;19,4;0,005;-0,0037;-2486,3;15,3000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:48:59s;19,4;0,005;-0,0037;-2486,3;15,1000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:49:00s;19,4;0,005;-0,0037;-2487,5;15,0000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:49:01s;19,4;0,005;-0,0037;-2486,3;15,0000E+00;29,4000E+00;22,4000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:49:02s;19,4;0,005;-0,0037;-2486,3;14,9000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:49:03s;19,4;0,005;-0,0037;-2486,3;14,8000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:49:04s;19,4;0,005;-0,0037;-2487,5;14,9000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:49:05s;19,4;0,005;-0,0037;-2486,3;14,9000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:49:06s;19,4;0,005;-0,0037;-2487,5;15,1000E+00;29,4000E+00;22,4000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:49:07s;19,4;0,005;-0,0037;-2486,3;15,3000E+00;29,4000E+00;22,3000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:49:08s;19,4;0,005;-0,0050;-2486,3;15,4000E+00;29,4000E+00;22,4000E+00;-9955,0000;-2488,8;21,8000E+00
20.3.2025 11:49:09s;19,4;0,005;-0,0050;-2486,3;15,3000E+00;29,1000E+00;22,2000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:10s;19,4;0,005;-0,0037;-2486,3;15,4000E+00;29,2000E+00;22,2000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:11s;19,4;0,005;-0,0037;-2487,5;15,6000E+00;29,1000E+00;22,2000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:12s;19,4;0,005;-0,0037;-2487,5;15,7000E+00;29,1000E+00;22,2000E+00;-9955,0000;-2490,0;21,7000E+00
20.3.2025 11:49:13s;19,4;0,005;-0,0037;-2486,3;15,8000E+00;29,2000E+00;22,2000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:14s;19,4;0,005;-0,0050;-2487,5;15,9000E+00;29,2000E+00;22,2000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:15s;19,4;0,005;-0,0037;-2487,5;16,0000E+00;29,2000E+00;22,2000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:16s;19,4;0,005;-0,0037;-2487,5;16,2000E+00;29,1000E+00;22,3000E+00;-9960,0000;-2488,8;21,6000E+00
20.3.2025 11:49:17s;19,4;0,005;-0,0050;-2487,5;16,3000E+00;29,2000E+00;22,2000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:18s;19,4;0,005;-0,0050;-2486,3;16,2000E+00;29,2000E+00;22,2000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:19s;19,4;0,005;-0,0037;-2486,3;16,3000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:20s;19,4;0,005;-0,0037;-2486,3;16,4000E+00;29,3000E+00;22,2000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:21s;19,4;0,005;-0,0037;-2486,3;16,2000E+00;29,2000E+00;22,3000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:22s;19,4;0,005;-0,0037;-2486,3;16,1000E+00;29,2000E+00;22,2000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:23s;19,4;0,005;-0,0050;-2486,3;16,1000E+00;29,2000E+00;22,2000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:24s;19,4;0,005;-0,0037;-2486,3;16,2000E+00;29,2000E+00;22,3000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:25s;19,4;0,005;-0,0037;-2487,5;16,1000E+00;29,2000E+00;22,3000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:26s;19,4;0,005;-0,0050;-2486,3;16,2000E+00;29,2000E+00;22,2000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:27s;19,4;0,005;-0,0050;-2486,3;16,1000E+00;29,3000E+00;22,2000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:28s;19,4;0,005;-0,0050;-2486,3;16,0000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:29s;19,4;0,005;-0,0050;-2486,3;16,0000E+00;29,2000E+00;22,3000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:30s;19,4;0,005;-0,0037;-2486,3;16,0000E+00;29,2000E+00;22,3000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:31s;19,4;0,005;-0,0037;-2486,3;15,8000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:32s;19,4;0,005;-0,0037;-2486,3;15,9000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:33s;19,4;0,005;-0,0037;-2487,5;15,9000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:34s;19,4;0,005;-0,0037;-2487,5;16,0000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:35s;19,4;0,005;-0,0050;-2486,3;16,1000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:36s;19,3;0,005;-0,0037;-2486,3;16,2000E+00;29,2000E+00;22,2000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:37s;19,3;0,005;-0,0037;-2486,3;16,2000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:38s;19,3;0,005;-0,0050;-2486,3;16,3000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:39s;19,3;0,005;-0,0050;-2487,5;16,4000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:40s;19,3;0,005;-0,0050;-2486,3;16,3000E+00;29,2000E+00;22,3000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:41s;19,3;0,005;-0,0050;-2486,3;16,2000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,6000E+00
20.3.2025 11:49:42s;19,3;0,005;-0,0050;-2486,3;16,1000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:43s;19,3;0,005;-0,0037;-2486,3;16,1000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:44s;19,2;0,005;-0,0037;-2486,3;16,2000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:45s;19,2;0,005;-0,0037;-2487,5;16,1000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:46s;19,2;0,005;-0,0050;-2487,5;15,7000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:47s;19,2;0,005;-0,0037;-2486,3;15,6000E+00;29,3000E+00;22,4000E+00;-9955,0000;-2490,0;21,7000E+00
20.3.2025 11:49:48s;19,2;0,005;-0,0050;-2486,3;15,3000E+00;29,3000E+00;22,3000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:49s;19,2;0,005;-0,0050;-2486,3;15,3000E+00;29,2000E+00;22,4000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:50s;19,2;0,005;-0,0050;-2486,3;15,3000E+00;29,2000E+00;22,4000E+00;-9955,0000;-2488,8;21,7000E+00
20.3.2025 11:49:51s;19,2;0,005;-0,0037;-2487,5;15,4000E+00;29,2000E+00;22,4000E+00;-9955,0000;-2488,8;21,7000E+00
