20.3.2025 09:08:35s,20,7,0,009,0,0137,-2476,3,33,2000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,12,4000E+00
20.3.2025 09:08:36s,20,8,0,009,0,0137,-2476,3,33,6000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,12,4000E+00
20.3.2025 09:08:37s,20,8,0,009,0,0137,-2476,3,34,1000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,12,4000E+00
20.3.2025 09:08:38s,20,9,0,009,0,0150,-2476,3,34,0000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2478,8,12,5000E+00
20.3.2025 09:08:39s,21,0,0,009,0,0137,-2476,3,33,9000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,12,5000E+00
20.3.2025 09:08:40s,21,0,0,010,0,0137,-2476,3,34,2000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2478,8,12,4000E+00
20.3.2025 09:08:41s,21,0,0,009,0,0137,-2476,3,34,0000E+00,13,6000E+00,12,6000E+00,-9915,0000,-2478,8,12,5000E+00
20.3.2025 09:08:42s,21,0,0,009,0,0137,-2477,5,33,9000E+00,13,6000E+00,12,6000E+00,-9915,0000,-2478,8,12,6000E+00
20.3.2025 09:08:43s,21,0,0,009,0,0137,-2476,3,33,9000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,12,6000E+00
20.3.2025 09:08:44s,20,9,0,009,0,0137,-2476,3,34,0000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,12,6000E+00
20.3.2025 09:08:45s,20,9,0,009,0,0137,-2476,3,34,5000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,12,6000E+00
20.3.2025 09:08:46s,20,9,0,009,0,0137,-2476,3,35,1000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,12,6000E+00
20.3.2025 09:08:47s,20,9,0,010,0,0137,-2476,3,35,3000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,12,7000E+00
20.3.2025 09:08:48s,20,9,0,009,0,0137,-2476,3,35,2000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,12,8000E+00
20.3.2025 09:08:49s,20,9,0,010,0,0137,-2476,3,35,2000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,12,8000E+00
20.3.2025 09:08:50s,20,9,0,009,0,0137,-2476,3,34,8000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,12,7000E+00
20.3.2025 09:08:51s,20,9,0,009,0,0137,-2476,3,34,9000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,12,7000E+00
20.3.2025 09:08:52s,20,9,0,009,0,0137,-2476,3,35,0000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,12,7000E+00
20.3.2025 09:08:53s,20,9,0,009,0,0137,-2476,3,34,9000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,12,7000E+00
20.3.2025 09:08:54s,20,9,0,009,0,0137,-2476,3,34,6000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,12,7000E+00
20.3.2025 09:08:55s,20,9,0,010,0,0137,-2476,3,34,4000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,12,8000E+00
20.3.2025 09:08:56s,20,9,0,009,0,0137,-2477,5,34,5000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,12,8000E+00
20.3.2025 09:08:57s,20,9,0,009,0,0137,-2476,3,34,7000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,12,8000E+00
20.3.2025 09:08:58s,20,9,0,009,0,0137,-2477,5,35,0000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,12,8000E+00
20.3.2025 09:08:59s,20,9,0,010,0,0137,-2476,3,35,4000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,12,8000E+00
20.3.2025 09:09:00s,20,9,0,009,0,0137,-2476,3,36,2000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,12,9000E+00
20.3.2025 09:09:01s,20,9,0,009,0,0150,-2476,3,36,9000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,0000E+00
20.3.2025 09:09:02s,20,9,0,009,0,0137,-2477,5,37,7000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:03s,20,9,0,009,0,0137,-2477,5,38,3000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:04s,20,9,0,009,0,0137,-2477,5,38,8000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2480,0,13,2000E+00
20.3.2025 09:09:05s,20,9,0,009,0,0137,-2476,3,39,2000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,2000E+00
20.3.2025 09:09:06s,20,9,0,009,0,0137,-2476,3,39,9000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,2000E+00
20.3.2025 09:09:07s,21,0,0,009,0,0137,-2477,5,40,3000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,2000E+00
20.3.2025 09:09:08s,21,0,0,009,0,0137,-2477,5,40,8000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:09s,21,0,0,009,0,0137,-2477,5,41,3000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:10s,21,0,0,009,0,0137,-2476,3,41,6000E+00,13,5000E+00,12,3000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:11s,21,0,0,010,0,0150,-2476,3,41,6000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,2000E+00
20.3.2025 09:09:12s,21,0,0,009,0,0137,-2477,5,41,4000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:13s,21,0,0,009,0,0137,-2476,3,41,3000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:14s,21,0,0,010,0,0137,-2476,3,41,2000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:15s,21,0,0,009,0,0137,-2476,3,41,0000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:16s,21,0,0,009,0,0137,-2476,3,40,9000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,2000E+00
20.3.2025 09:09:17s,21,0,0,009,0,0137,-2477,5,41,3000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:18s,21,0,0,009,0,0137,-2476,3,41,6000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,13,2000E+00
20.3.2025 09:09:19s,21,0,0,009,0,0137,-2477,5,41,4000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,2000E+00
20.3.2025 09:09:20s,21,0,0,009,0,0137,-2477,5,40,9000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:21s,21,0,0,009,0,0137,-2476,3,40,6000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:22s,21,0,0,009,0,0137,-2477,5,40,9000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:23s,21,1,0,009,0,0150,-2477,5,41,2000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,13,2000E+00
20.3.2025 09:09:24s,21,0,0,009,0,0137,-2476,3,41,1000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:25s,21,0,0,009,0,0137,-2477,5,41,3000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:26s,21,0,0,009,0,0137,-2477,5,40,8000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,1000E+00
20.3.2025 09:09:27s,21,0,0,009,0,0137,-2476,3,40,7000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,2000E+00
20.3.2025 09:09:28s,21,1,0,009,0,0137,-2476,3,40,9000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:29s,21,1,0,009,0,0137,-2477,5,41,0000E+00,13,5000E+00,12,4000E+00,-9915,0000,-2480,0,13,3000E+00
20.3.2025 09:09:30s,21,1,0,009,0,0137,-2477,5,40,7000E+00,13,5000E+00,12,4000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:31s,21,1,0,009,0,0137,-2477,5,40,3000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:32s,21,1,0,009,0,0137,-2476,3,40,4000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:33s,21,1,0,009,0,0137,-2476,3,41,0000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,4000E+00
20.3.2025 09:09:34s,21,1,0,009,0,0137,-2476,3,41,0000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:35s,21,1,0,009,0,0137,-2477,5,41,3000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:36s,21,1,0,010,0,0137,-2476,3,41,5000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:37s,21,1,0,009,0,0137,-2477,5,41,7000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:38s,21,1,0,009,0,0150,-2476,3,42,0000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:39s,21,1,0,009,0,0137,-2476,3,42,6000E+00,13,5000E+00,12,3000E+00,-9915,0000,-2478,8,13,3000E+00
20.3.2025 09:09:40s,21,1,0,009,0,0137,-2477,5,42,9000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,4000E+00
20.3.2025 09:09:41s,21,0,0,009,0,0137,-2476,3,42,9000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,4000E+00
20.3.2025 09:09:42s,21,0,0,010,0,0150,-2476,3,43,2000E+00,13,6000E+00,12,2000E+00,-9915,0000,-2478,8,13,5000E+00
20.3.2025 09:09:43s,21,0,0,009,0,0137,-2477,5,43,1000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,5000E+00
20.3.2025 09:09:44s,21,0,0,009,0,0150,-2477,5,43,3000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,6000E+00
20.3.2025 09:09:45s,21,0,0,009,0,0137,-2476,3,43,0000E+00,13,5000E+00,12,3000E+00,-9915,0000,-2478,8,13,6000E+00
20.3.2025 09:09:46s,21,0,0,009,0,0137,-2477,5,42,6000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,13,6000E+00
20.3.2025 09:09:47s,21,0,0,009,0,0137,-2476,3,42,3000E+00,13,5000E+00,12,3000E+00,-9915,0000,-2478,8,13,6000E+00
20.3.2025 09:09:48s,21,0,0,009,0,0137,-2477,5,42,3000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2478,8,13,8000E+00
20.3.2025 09:09:49s,20,9,0,009,0,0137,-2477,5,42,6000E+00,13,8000E+00,12,5000E+00,-9915,0000,-2478,8,13,9000E+00
20.3.2025 09:09:50s,20,9,0,009,0,0137,-2477,5,42,0000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,13,9000E+00
20.3.2025 09:09:51s,20,9,0,009,0,0137,-2476,3,42,2000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,13,9000E+00
20.3.2025 09:09:52s,20,9,0,009,0,0137,-2476,3,42,3000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,14,0000E+00
20.3.2025 09:09:53s,20,9,0,009,0,0137,-2476,3,42,9000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,14,0000E+00
20.3.2025 09:09:54s,20,9,0,009,0,0137,-2476,3,42,5000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,14,0000E+00
20.3.2025 09:09:55s,20,9,0,009,0,0137,-2476,3,42,0000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,14,0000E+00
20.3.2025 09:09:56s,20,9,0,009,0,0137,-2477,5,42,1000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,14,1000E+00
20.3.2025 09:09:57s,20,9,0,009,0,0137,-2476,3,42,6000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,14,1000E+00
20.3.2025 09:09:58s,20,9,0,009,0,0150,-2477,5,42,9000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,2000E+00
20.3.2025 09:09:59s,20,9,0,009,0,0137,-2477,5,43,2000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,14,2000E+00
20.3.2025 09:10:00s,20,9,0,009,0,0137,-2476,3,43,8000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,14,2000E+00
20.3.2025 09:10:01s,20,9,0,009,0,0137,-2477,5,44,4000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,14,1000E+00
20.3.2025 09:10:02s,20,9,0,009,0,0137,-2477,5,44,3000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,14,2000E+00
20.3.2025 09:10:03s,20,9,0,009,0,0137,-2477,5,44,4000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,14,1000E+00
20.3.2025 09:10:04s,20,9,0,009,0,0137,-2477,5,44,2000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,14,2000E+00
20.3.2025 09:10:05s,20,9,0,009,0,0137,-2477,5,44,1000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,1000E+00
20.3.2025 09:10:06s,20,9,0,009,0,0137,-2476,3,44,0000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,2000E+00
20.3.2025 09:10:07s,20,9,0,010,0,0137,-2477,5,44,1000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,3000E+00
20.3.2025 09:10:08s,20,8,0,010,0,0137,-2476,3,44,0000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,14,3000E+00
20.3.2025 09:10:09s,20,8,0,009,0,0137,-2476,3,44,5000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,2000E+00
20.3.2025 09:10:10s,20,8,0,009,0,0137,-2477,5,44,9000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,3000E+00
20.3.2025 09:10:11s,20,8,0,009,0,0137,-2477,5,44,9000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,2000E+00
20.3.2025 09:10:12s,20,8,0,009,0,0137,-2477,5,45,2000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,2000E+00
20.3.2025 09:10:13s,20,8,0,009,0,0150,-2477,5,45,2000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,2000E+00
20.3.2025 09:10:14s,20,8,0,009,0,0137,-2477,5,45,5000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,2000E+00
20.3.2025 09:10:15s,20,8,0,010,0,0137,-2476,3,45,6000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,3000E+00
20.3.2025 09:10:16s,20,8,0,009,0,0137,-2476,3,46,4000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,3000E+00
20.3.2025 09:10:17s,20,8,0,009,0,0137,-2477,5,46,7000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,3000E+00
20.3.2025 09:10:18s,20,9,0,009,0,0137,-2477,5,46,6000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,3000E+00
20.3.2025 09:10:19s,20,9,0,009,0,0137,-2477,5,46,4000E+00,13,5000E+00,12,3000E+00,-9915,0000,-2478,8,14,3000E+00
20.3.2025 09:10:20s,20,8,0,009,0,0137,-2476,3,45,8000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,4000E+00
20.3.2025 09:10:21s,20,9,0,009,0,0137,-2477,5,45,3000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,4000E+00
20.3.2025 09:10:22s,20,9,0,009,0,0137,-2477,5,45,6000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,5000E+00
20.3.2025 09:10:23s,20,9,0,009,0,0137,-2476,3,45,6000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,14,6000E+00
20.3.2025 09:10:24s,20,8,0,009,0,0137,-2476,3,45,5000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,6000E+00
20.3.2025 09:10:25s,20,9,0,009,0,0137,-2477,5,45,5000E+00,13,7000E+00,12,3000E+00,-9915,0000,-2478,8,14,7000E+00
20.3.2025 09:10:26s,20,9,0,009,0,0137,-2477,5,45,4000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,7000E+00
20.3.2025 09:10:27s,20,9,0,009,0,0137,-2477,5,45,4000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,7000E+00
20.3.2025 09:10:28s,20,9,0,009,0,0137,-2477,5,45,2000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,7000E+00
20.3.2025 09:10:29s,20,9,0,009,0,0137,-2477,5,44,9000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,7000E+00
20.3.2025 09:10:30s,20,9,0,009,0,0137,-2477,5,45,3000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,7000E+00
20.3.2025 09:10:31s,20,9,0,009,0,0137,-2476,3,45,5000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,7000E+00
20.3.2025 09:10:32s,20,9,0,009,0,0150,-2477,5,45,6000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,7000E+00
20.3.2025 09:10:33s,20,9,0,009,0,0137,-2476,3,46,1000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,7000E+00
20.3.2025 09:10:34s,20,9,0,009,0,0137,-2477,5,46,2000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,7000E+00
20.3.2025 09:10:35s,20,9,0,009,0,0137,-2477,5,46,2000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2480,0,14,8000E+00
20.3.2025 09:10:36s,20,9,0,009,0,0137,-2477,5,46,2000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,7000E+00
20.3.2025 09:10:37s,20,9,0,009,0,0137,-2477,5,45,6000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,8000E+00
20.3.2025 09:10:38s,20,9,0,010,0,0137,-2476,3,46,4000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,14,8000E+00
20.3.2025 09:10:39s,20,9,0,009,0,0137,-2477,5,46,6000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,8000E+00
20.3.2025 09:10:40s,20,9,0,009,0,0137,-2477,5,46,5000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,9000E+00
20.3.2025 09:10:41s,20,9,0,009,0,0137,-2476,3,47,0000E+00,13,5000E+00,12,4000E+00,-9915,0000,-2478,8,14,9000E+00
20.3.2025 09:10:42s,20,9,0,009,0,0137,-2477,5,46,6000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2480,0,14,9000E+00
20.3.2025 09:10:43s,20,9,0,009,0,0137,-2476,3,46,8000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2480,0,14,9000E+00
20.3.2025 09:10:44s,20,9,0,009,0,0137,-2476,3,47,1000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,9000E+00
20.3.2025 09:10:45s,21,0,0,009,0,0137,-2477,5,47,5000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,9000E+00
20.3.2025 09:10:46s,21,0,0,009,0,0137,-2476,3,47,4000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,9000E+00
20.3.2025 09:10:47s,21,0,0,009,0,0137,-2477,5,47,8000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,14,9000E+00
20.3.2025 09:10:48s,21,0,0,009,0,0137,-2477,5,48,4000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,8000E+00
20.3.2025 09:10:49s,21,0,0,009,0,0137,-2476,3,48,8000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2480,0,14,8000E+00
20.3.2025 09:10:50s,21,0,0,009,0,0137,-2476,3,48,8000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,14,8000E+00
20.3.2025 09:10:51s,21,0,0,009,0,0137,-2477,5,48,8000E+00,13,5000E+00,12,4000E+00,-9915,0000,-2480,0,14,9000E+00
20.3.2025 09:10:52s,21,0,0,009,0,0137,-2477,5,49,0000E+00,13,5000E+00,12,2000E+00,-9915,0000,-2480,0,15,1000E+00
20.3.2025 09:10:53s,21,0,0,009,0,0137,-2476,3,48,8000E+00,13,6000E+00,12,2000E+00,-9915,0000,-2478,8,15,3000E+00
20.3.2025 09:10:54s,21,0,0,009,0,0137,-2477,5,48,3000E+00,13,5000E+00,12,3000E+00,-9915,0000,-2478,8,15,2000E+00
20.3.2025 09:10:55s,21,0,0,009,0,0137,-2477,5,48,0000E+00,13,5000E+00,12,3000E+00,-9915,0000,-2478,8,15,2000E+00
20.3.2025 09:10:56s,21,0,0,009,0,0137,-2476,3,48,1000E+00,13,5000E+00,12,3000E+00,-9915,0000,-2478,8,15,1000E+00
20.3.2025 09:10:57s,21,0,0,009,0,0137,-2477,5,48,3000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2480,0,15,2000E+00
20.3.2025 09:10:58s,21,0,0,009,0,0150,-2477,5,48,5000E+00,13,6000E+00,12,4000E+00,-9920,0000,-2478,8,15,4000E+00
20.3.2025 09:10:59s,21,0,0,009,0,0137,-2477,5,49,0000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2480,0,15,4000E+00
20.3.2025 09:11:00s,21,0,0,009,0,0150,-2477,5,49,1000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2480,0,15,4000E+00
20.3.2025 09:11:01s,21,0,0,009,0,0137,-2476,3,49,3000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2480,0,15,4000E+00
20.3.2025 09:11:02s,21,0,0,009,0,0137,-2477,5,49,5000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,15,5000E+00
20.3.2025 09:11:03s,21,0,0,009,0,0137,-2477,5,50,2000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,15,6000E+00
20.3.2025 09:11:04s,21,0,0,009,0,0137,-2477,5,50,4000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2478,8,15,6000E+00
20.3.2025 09:11:05s,21,0,0,009,0,0137,-2477,5,50,6000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2478,8,15,8000E+00
20.3.2025 09:11:06s,21,0,0,009,0,0137,-2476,3,50,3000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2478,8,15,8000E+00
20.3.2025 09:11:07s,21,0,0,009,0,0137,-2476,3,49,8000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2480,0,15,8000E+00
20.3.2025 09:11:08s,21,0,0,009,0,0137,-2476,3,50,1000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2480,0,15,7000E+00
20.3.2025 09:11:09s,20,9,0,009,0,0137,-2477,5,50,3000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,15,8000E+00
20.3.2025 09:11:10s,20,9,0,009,0,0137,-2477,5,50,4000E+00,13,6000E+00,12,6000E+00,-9915,0000,-2478,8,16,0000E+00
20.3.2025 09:11:11s,20,9,0,009,0,0137,-2477,5,50,2000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,16,0000E+00
20.3.2025 09:11:12s,20,9,0,009,0,0137,-2477,5,50,4000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,15,9000E+00
20.3.2025 09:11:13s,20,9,0,009,0,0137,-2477,5,50,8000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,15,8000E+00
20.3.2025 09:11:14s,20,9,0,009,0,0137,-2476,3,50,8000E+00,13,8000E+00,12,4000E+00,-9920,0000,-2480,0,15,8000E+00
20.3.2025 09:11:15s,20,9,0,009,0,0137,-2477,5,51,3000E+00,13,7000E+00,12,3000E+00,-9915,0000,-2478,8,15,8000E+00
20.3.2025 09:11:16s,20,9,0,009,0,0137,-2477,5,51,4000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,15,8000E+00
20.3.2025 09:11:17s,20,9,0,009,0,0137,-2477,5,51,6000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2480,0,15,8000E+00
20.3.2025 09:11:18s,20,9,0,009,0,0137,-2477,5,51,8000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,15,8000E+00
20.3.2025 09:11:19s,20,9,0,009,0,0137,-2477,5,51,9000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,15,8000E+00
20.3.2025 09:11:20s,20,9,0,009,0,0137,-2477,5,52,2000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,15,9000E+00
20.3.2025 09:11:21s,20,9,0,009,0,0137,-2477,5,52,3000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,15,9000E+00
20.3.2025 09:11:22s,20,9,0,009,0,0125,-2476,3,52,1000E+00,13,7000E+00,12,3000E+00,-9915,0000,-2478,8,15,9000E+00
20.3.2025 09:11:23s,20,9,0,010,0,0137,-2477,5,52,3000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2480,0,15,9000E+00
20.3.2025 09:11:24s,20,9,0,009,0,0137,-2477,5,52,4000E+00,13,6000E+00,12,5000E+00,-9920,0000,-2478,8,15,9000E+00
20.3.2025 09:11:25s,20,9,0,009,0,0137,-2477,5,52,6000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,15,8000E+00
20.3.2025 09:11:26s,20,9,0,009,0,0137,-2476,3,52,5000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,15,8000E+00
20.3.2025 09:11:27s,20,9,0,009,0,0137,-2477,5,52,2000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,15,8000E+00
20.3.2025 09:11:28s,20,9,0,009,0,0125,-2477,5,52,1000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2480,0,15,8000E+00
20.3.2025 09:11:29s,20,9,0,009,0,0125,-2477,5,51,9000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,15,8000E+00
20.3.2025 09:11:30s,20,9,0,009,0,0137,-2477,5,51,3000E+00,13,6000E+00,12,3000E+00,-9915,0000,-2478,8,16,0000E+00
20.3.2025 09:11:31s,21,0,0,009,0,0137,-2477,5,51,5000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,16,0000E+00
20.3.2025 09:11:32s,21,0,0,009,0,0137,-2477,5,51,5000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2480,0,16,1000E+00
20.3.2025 09:11:33s,21,0,0,009,0,0137,-2477,5,51,3000E+00,13,8000E+00,12,4000E+00,-9915,0000,-2478,8,16,3000E+00
